Issue_Summary,Complaint Category Description,label
"I haven't been receiving my bills from Carrington Associates, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
Reliant Energy Retail Services LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
I found out my account was moved to Summer Energy LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"I'm having a problem with City Of Wylie and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I'm having an issue with Optimum Mobile that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
I found out my account was moved to True Commodities LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
I found out my account was moved to Ap Gas & Electric (tx) LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"When I checked my latest bill from Reliant Energy Retail Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"Monarch Utilities I, LP disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.",Discontinuance of Service,6
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
AT&T Texas disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
There are charges on my Xoom Energy Texas LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I've tried again and again to reach Aqua Texas, INC. about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
My provider was switched to TXU Energy Retail Company LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"I'm having a problem with City Of Odessa and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
There are charges on my Oncor Electric Delivery Company bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
My service has gone out and stayed out far longer than it should have. Upshur-rural Electric Cooperative INC hasn't given me a clear timeline or explanation for the outage.,Outages,19
I found out my account was moved to US Retailers LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"When I checked my latest bill from Entergy Texas INC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've had ongoing quality problems with my service, and AEP Texas Central hasn't done anything to actually resolve them.",Quality of Service,22
AEP Texas Central is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"I'm having an issue with Titan Solar that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"My bill doesn't reflect the rate I signed up for with Cherokee County Electric Cooperative Association. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
There are charges on my Entergy Texas INC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
My provider was switched to Pure INC Energy Services without my permission — I never authorized this change and I want my original provider back.,Slamming,26
There are charges on my Entergy Texas INC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
Every time I contact Centerpoint Energy Houston Electric LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I'm having an issue with Boost Mobile that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"When I checked my latest bill from Reliant Energy Retail Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
Centerpoint Energy Houston Electric LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"My bill doesn't reflect the rate I signed up for with Entergy Texas INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Centerpoint Energy Houston Electric LLC keeps billing me off estimates instead of my real usage.",Meters,13
"I'm having a problem with City Of Grand Saline and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"I've tried again and again to reach Reliant Energy Retail Services LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I've tried again and again to reach Centerpoint Energy Houston Electric LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I'm having a problem with City Of League City and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Champion Energy Services LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
I'm not filing a complaint as such — I just need some information about rates & charges with Public Utility Commission Of Texas.,Rates & Charges,23
I'm filing a complaint against Lakeside On Spring Valley Apartments regarding submetering. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Submetering,30
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"When I checked my latest bill from TXU Energy Retail Company LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
Gexa Energy LP disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
I came home to find my service shut off by TXU Energy Retail Company LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"When I checked my latest bill from Panola-harrison Electric Cooperative INC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"My bill doesn't reflect the rate I signed up for with Reliant Energy Retail Services LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I'm having a problem with City Of Houston and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
There are charges on my Ap Gas & Electric (tx) LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
Spectrum is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"My bill doesn't reflect the rate I signed up for with Pulse Power LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
"When I checked my latest bill from Reliant Energy Retail Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
There are charges on my Just Energy Texas LP bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
Direct Energy LP is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
AT&T Texas is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
Every time I contact Encanto Real Utility District I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I've tried again and again to reach Summer Energy LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"My bill doesn't reflect the rate I signed up for with Infuse Energy LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I came home to find my service shut off by Rhythm Ops LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"My bill doesn't reflect the rate I signed up for with Midamerican Energy Services LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I set up a deferred payment arrangement with Green Mountain Energy Company, but it isn't being honored the way it was explained to me.",Deferred Bill,4
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having a problem with City Of Houston and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"My bill doesn't reflect the rate I signed up for with Green Mountain Energy Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
Every time I contact Gexa Energy LP I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
Every time I contact Brooklet Energy Distribution LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
Centerpoint Energy Houston Electric LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"I set up a deferred payment arrangement with Gbpower LLC, but it isn't being honored the way it was explained to me.",Deferred Bill,4
I found out my account was moved to Direct Energy Business LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"When I checked my latest bill from AT&T Texas, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I came home to find my service shut off by Green Mountain Energy Company. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
There are charges on my Reliant Energy Retail Services LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
"I'm having an issue with Farmersville Municipal Light & Power that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having a problem with City Of Paris and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I've had an ongoing problem with City Of Del Rio involving provision of service, and I haven't been able to get it fixed on my own. Please help.",Provision of Service,21
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I've had an ongoing problem with City Of Houston Water Department involving billing, and I haven't been able to get it fixed on my own. Please help.",Billing,0
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I'm having an issue with Suddenlink Communications that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I came home to find my service shut off by City Of Conroe. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
Every time I contact Reliant Energy Retail Services LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
The service I'm getting from Windstream Communications Southwest has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I'm having a problem with Walnut Creek Sud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"My bill doesn't reflect the rate I signed up for with Rhythm Ops LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep getting unwanted sales calls from Medicare Advantage even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
Centerpoint Energy Houston Electric LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I keep losing service and the outages are lasting too long. I need Windstream Communications Southwest to tell me what's going on and fix it.,Outages,19
"I haven't been receiving my bills from Reliant Energy Retail Services LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
"I've had an ongoing problem with Concho Rural Water involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"My bill doesn't reflect the rate I signed up for with Entrust Energy INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep losing service and the outages are lasting too long. I need Brightspeed Of Texas INC to tell me what's going on and fix it.,Outages,19
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"I'm having an issue with Grande Communications that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
There are charges on my Centerpoint Energy Houston Electric LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"When I checked my latest bill from Texas-new Mexico Power Company, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I haven't been receiving my bills from Retail Energy Solutions LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
My provider was switched to Reliant Energy Retail Services LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"My bill doesn't reflect the rate I signed up for with Rhythm Ops LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I came home to find my service shut off by Frontier Utilities LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I keep getting unwanted sales calls from Spectrum even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are charges on my US Retailers LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Centerpoint Energy Houston Electric LLC keeps billing me off estimates instead of my real usage.",Meters,13
"I've had an ongoing problem with Terra Southwest involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
US Retailers LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
Harris County Mud 389 disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want Southern Utilities Company to inspect it.",Meter Related,11
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
Oncor Electric Delivery Company disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
Fouke Wsc is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I keep losing service and the outages are lasting too long. I need Centerpoint Energy Houston Electric LLC to tell me what's going on and fix it.,Outages,19
"I've tried again and again to reach Reliant Energy Retail Services LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I'm filing a complaint against Inframark regarding billing. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Billing,0
I keep losing service and the outages are lasting too long. I need Enviro-management to tell me what's going on and fix it.,Outages,19
Value Based Brands LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I'm having a problem with San Antonio Water System and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I came home to find my service shut off by Stream Spe LTD. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"My bill doesn't reflect the rate I signed up for with Oncor Electric Delivery Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I found out my account was moved to Rhythm Ops LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
I came home to find my service shut off by Brilliant Energy LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
AT&T Texas has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I'm having a problem with Porter Sud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"I've had ongoing quality problems with my service, and Entergy Texas INC hasn't done anything to actually resolve them.",Quality of Service,22
Capital Energy Pa LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Every time I contact El Paso Electric Company I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
Suddenlink Communications is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want Aqua Texas, INC. to inspect it.",Meter Related,11
"I've had ongoing quality problems with my service, and Navasota Valley Electric Cooperative INC hasn't done anything to actually resolve them.",Quality of Service,22
"I'm having a problem with City Of Jacksboro and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Texas Water Utilities LP is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"When I checked my latest bill from Entrust Energy INC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I came home to find my service shut off by El Paso Electric Company. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"I've had an ongoing problem with T & W Water Service involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
